"","fraud","sex","age","income1","same_city","same_count","seller_sco","dispersao","type"
"124794","N","F",33,0.2,1,1,0.565656565656566,0.00743208148857098,0.25
"124842","N","F",34,0.2,1,1,0.131313131313131,0.00291332902344529,0.5
"124843","N","F",79,0.2,0,1,0.717171717171717,0.14515139447903,1
"124845","N","F",58,0.2,1,1,0.303030303030303,0.0130602774606622,0.75
"124911","N","M",57,0.2,1,1,0.727272727272727,0.00312850558101259,0.5
"124913","N","F",36,0.2,1,1,0.444444444444444,0.00235770555631103,0
"124934","N","F",24,0.2,1,1,0.404040404040404,0.0113080770427249,0.75
"124950","N","M",73,0.2,1,1,0.585858585858586,0.00297371070800934,0.5
"124965","N","F",31,0.2,1,1,0.262626262626263,0.0123446017278469,0
"124967","N","M",24,0.2,1,1,0.686868686868687,0.00653604744788959,0
"124977","N","F",20,0.2,1,1,0.262626262626263,0.00990825495925981,0.25
"124987","N","F",45,0.2,1,1,0.747474747474748,0.00338722206328521,0.5
"124993","N","F",61,0.2,0,0,0.414141414141414,0.480753144635535,1
"125022","N","F",50,0.2,1,1,0.323232323232323,0.0124228077352326,0
"125052","N","M",34,0.2,1,1,0.686868686868687,0.0124227433540862,0
"125058","N","M",77,0.2,1,1,0.474747474747475,0.0117516320390917,0.25
"125140","N","F",59,0.2,1,1,0.656565656565657,0.00767640470945571,0.25
"125149","N","M",76,0.2,0,1,0.333333333333333,0.0272938882632799,1
"125212","N","M",53,0.2,1,1,0.212121212121212,0.0110085837699668,0
"125231","N","M",59,0.2,1,1,0.686868686868687,0.0129054197612767,0.75
"125251","N","F",25,0.2,1,1,0.0404040404040404,0.0216886001966304,0.75
"125279","N","F",41,0.2,1,1,0.313131313131313,0.00508682214327861,0.25
"125319","N","M",77,0.2,1,1,0.494949494949495,0.0106790736563193,0.75
"125321","N","M",29,0.4,1,1,0.424242424242424,0.0034742936066239,0.25
"125340","N","M",68,0.2,1,1,0.121212121212121,0.0101543177144586,0
"125356","N","F",36,0.2,1,1,0.898989898989899,0.00766334154978511,0.5
"125375","N","F",65,0.2,0,0,0.343434343434343,0.229608691460016,1
"125378","Y","F",29,1,1,1,0.606060606060606,0.0126167626538313,0.25
"125416","N","F",38,0.2,0,0,0.0707070707070707,0.347874017475241,1
"125433","N","F",27,0.2,0,1,0.383838383838384,0.164295305360654,1
"125483","N","F",43,0.2,1,1,0.0505050505050505,0.00477862981204784,0.25
"125485","N","F",48,0.2,1,1,0.0101010101010101,0.0174676729625292,0.5
"125503","N","F",49,0.2,1,1,0.636363636363636,0.00533449323228778,0.75
"125539","N","M",68,0.2,0,1,0.222222222222222,0.118840023998924,1
"125547","N","F",37,0.2,1,1,0.939393939393939,0.0120119240244013,0.75
"125551","N","F",52,0.2,1,1,0.0505050505050505,0.00789238896017614,0.5
"125612","Y","M",35,0.2,0,1,0.202020202020202,0.00184548890144751,0.75
"125622","N","F",80,0.2,1,1,0.494949494949495,0.00730167008943428,0.75
"125652","N","M",40,0.2,1,1,0.515151515151515,0.0124722791885794,0.75
"125660","N","M",31,0.2,1,1,0.828282828282828,0.00913080452117955,0.25
"125662","N","M",48,0.2,0,1,0.171717171717172,0.0733847118824277,1
"125674","N","M",45,0.4,1,1,0.94949494949495,0.00415429171304526,0
"125704","N","F",74,0.2,1,1,0.141414141414141,0.000721518365758532,0.25
"125739","N","F",73,0.2,1,1,0.777777777777778,0.00730317027367919,0.25
"125820","N","F",38,0.2,1,1,0.676767676767677,0.00249753633057821,0.25
"125821","N","F",37,0.2,1,1,0.545454545454545,0.00463261726012579,0.5
"125829","N","F",72,0.2,1,1,0.363636363636364,0.00766480023515482,0.25
"125865","N","M",34,0.2,1,1,0.777777777777778,0.00888706168269029,0.5
"125888","N","M",31,0.2,1,1,0.696969696969697,0.00203841852132922,0.75
"125953","N","F",77,0.2,1,1,0.393939393939394,0.00488709653076471,0.5
"125963","N","F",58,0.2,1,1,0.161616161616162,0.00329767015806483,0.5
"125972","N","M",73,0.2,1,1,0.232323232323232,0.0121058198151986,0.75
"126010","N","F",53,0.2,0,1,0.101010101010101,0.138599712401404,1
"126016","N","F",34,0.2,1,1,0.111111111111111,0.00984739825525226,0
"126024","N","F",69,0.2,1,1,0.94949494949495,0.00846149192201175,0
"126026","N","F",79,0.2,1,1,0.0404040404040404,0.00666350692073932,0.5
"126029","N","M",69,0.2,1,1,0.383838383838384,0.00311122957169614,0
"126080","N","M",28,0.2,1,1,0.121212121212121,0.0102880003758467,0.75
"126091","N","F",53,0.6,0,0,0.848484848484849,0.0865366492931514,1
"126115","N","M",46,0.6,0,0,0.0303030303030303,0.0133083920437851,1
"126127","N","M",36,0.4,1,1,0.757575757575758,0.0131652895346272,0
"126162","N","F",39,0.2,1,1,0.252525252525253,0.0112074286588186,0.25
"126187","N","M",68,0.2,1,1,0.343434343434343,0.0103780494755039,0
"126189","N","M",19,0.2,1,1,0.282828282828283,0.00246558473398326,0.25
"126201","N","F",27,0.2,1,1,0.0707070707070707,0.00933850919743299,0
"126217","N","M",23,0.2,0,1,0.323232323232323,0.135506491977852,1
"126223","N","M",45,0.2,1,1,0.494949494949495,0.00615156462943098,0.5
"126226","N","M",25,0.2,1,1,0.474747474747475,0.0100900663738837,0.5
"126267","N","F",34,0.4,1,1,0.929292929292929,0.00840340787290541,0.75
"126275","N","F",59,0.2,1,1,0.535353535353535,0.0115726103961905,0.75
"126302","N","M",26,0.2,1,1,0.101010101010101,0.0107063378856792,0.25
"126327","N","F",80,0.2,0,1,0.939393939393939,0.0686922951936501,1
"126350","N","F",37,0.2,1,1,0.484848484848485,0.00761198845966566,0
"126358","N","F",71,0.2,1,1,0.292929292929293,0.0127238791008839,0.25
"126363","N","F",71,0.2,1,1,0.444444444444444,0.00109745028918768,0.25
"126366","N","F",34,0.2,1,1,0.181818181818182,0.00583651396514189,0.25
"126382","N","M",55,0.2,1,1,0.636363636363636,0.00385009512637723,0.5
"126389","N","M",22,0.2,1,1,0.939393939393939,0.00936508900766248,0.75
"126393","Y","F",70,0.2,1,1,0.101010101010101,0.0228897338637955,1
"126398","N","F",25,0.2,0,0,0.828282828282828,0.122305144315568,1
"126476","N","F",40,0.2,1,1,0.292929292929293,0.00565899163972426,0
"126503","N","M",60,0.2,1,1,0.808080808080808,0.0126931854258604,0.75
"126519","Y","F",50,0.2,1,1,0.101010101010101,0.226825491803203,1
"126524","N","M",26,0.2,1,1,0.777777777777778,0.0127378979354698,0.25
"126535","Y","F",44,0.2,0,0,0.404040404040404,0.000750498766703691,0
"126553","N","F",63,0.4,1,1,0.777777777777778,0.0118917815267128,0
"126556","N","M",32,0.2,1,1,0.0101010101010101,0.00638025067897986,0.25
"126638","N","M",72,0.2,1,1,0.676767676767677,0.00655839126450815,0.25
"126642","N","M",32,0.4,1,1,0.97979797979798,0.00804282305654066,0
"126662","N"," ",40,0.2,1,1,0.232323232323232,0.00988950017463589,0.25
"126700","N","M",32,0.2,1,1,0.636363636363636,0.0113794212803734,0.25
"126733","N","F",68,0.2,0,0,0.262626262626263,0.127180633860705,1
"126740","N","F",34,0.2,1,1,0.898989898989899,0.00443711174912039,0.75
"126751","N","F",40,0.2,1,1,0.96969696969697,0.00332951888393749,0.5
"126761","N","F",31,0.2,1,1,0.838383838383838,0.00626450440315453,0.25
"126778","N","M",42,0.2,0,1,0.262626262626263,0.278515767646096,1
"126792","N","M",71,0.2,1,1,0.505050505050505,0.00978702403312286,0
"126807","N","F",80,0.4,0,0,0.343434343434343,0.200288736691341,1
"126809","N","F",70,0.2,0,1,0.666666666666667,0.0130296806612644,1
"126811","N","F",31,0.2,1,1,0.878787878787879,0.00967440634979523,0
"126859","N","F",42,0.2,0,0,0.151515151515152,0.00433698712580984,1
"126861","N","F",36,0.2,1,1,0.181818181818182,0.0121228934781283,0.25
"126911","N","F",35,0.2,1,1,0.0202020202020202,0.00500434743543427,0.5
"126916","N","F",61,0.2,1,1,0.0808080808080808,0.00490848401774653,0.25
"126940","N","F",41,0.2,0,1,0.898989898989899,0.00843505394112171,1
"126950","N","F",64,0.2,1,1,0.0808080808080808,0.00329460622242554,0.5
"126963","N","F",58,0.2,0,1,0.575757575757576,0.0019685606324478,1
"126986","N","M",70,0.2,0,1,0.0202020202020202,0.0109080754329828,1
"126994","N","F",42,0.2,1,1,0.636363636363636,0.00704338312415839,0
"127113","N","F",31,0.2,1,1,0.909090909090909,0.007033596848896,0.5
"127124","N","F",26,0.2,1,1,0.383838383838384,0.0101269061759103,0.75
"127133","N","F",44,0.2,1,1,0.323232323232323,0.00894999441607908,0
"127145","N","F",29,0.2,1,1,0.727272727272727,0.0044284680249338,0.5
"127177","N","F",67,0.2,1,1,0.656565656565657,0.00181622626927405,0.25
"127189","N","M",33,0.2,1,1,0.929292929292929,0.00914780484441316,0.75
"127246","N","F",50,0.2,1,1,0.121212121212121,0.00900885532428982,0.25
"127249","N","M",36,0.2,1,1,0.565656565656566,0.0106327687787032,0.25
"127297","N","M",72,0.2,1,1,0.696969696969697,0.0130290357344868,0
"127314","N","M",36,0.2,1,1,0.606060606060606,0.0106861229265172,0.75
"127332","N","M",27,0.2,1,1,0.343434343434343,0.00414452551006077,0.5
"127339","N","F",28,0.2,1,1,0.383838383838384,0.0063292448894992,0
"127341","N","M",54,0.4,1,1,0.838383838383838,0.00844231931454737,0.25
"127348","N","M",39,0.2,1,1,0.565656565656566,0.0131505186573688,0.75
"127365","N","M",53,0.2,1,1,0.0303030303030303,0.00779797867962377,0
"127394","N","F",46,0.2,1,1,0.141414141414141,0.00747500149768914,0
"127404","N","M",29,0.2,1,1,0.313131313131313,0.0123634862559744,0.25
"127444","N","F",39,0.2,1,1,0.252525252525253,0.00666534654135962,0.75
"127496","N","M",48,0.2,0,0,0.131313131313131,0.120022092097748,1
"127502","N","M",39,0.2,0,1,0.444444444444444,0.191445666356225,1
"127540","N","F",55,0.2,1,1,0.0909090909090909,0.0101473080375527,0.75
"127552","N","F",47,0.2,1,1,0.0909090909090909,0.00883441311316644,0
"127568","N","M",36,0.2,1,1,0.222222222222222,0.0113905972742077,0.75
"127581","N","F",59,0.2,1,1,0.838383838383838,0.00389724655044025,0.5
"127603","N","M",36,0.2,0,0,0.939393939393939,0.0899730904706669,1
"127629","N","M",27,0.2,0,0,0.515151515151515,0.648667729994255,1
"127643","N","F",50,0.2,1,1,0.464646464646465,0.00701338509639529,0
"127678","N","F",41,0.2,1,1,0.696969696969697,0.00559422205989497,0.5
"127680","N","F",35,0.4,1,1,0.565656565656566,0.00912893095982125,0.5
"127685","Y","F",40,0.2,0,0,0.101010101010101,0.96239620224458,0.25
"127748","N","M",38,0.2,1,1,0.727272727272727,0.012380609810244,0.75
"127763","N","M",33,0.2,1,1,0.98989898989899,0.0103393617610562,0.25
"127774","N","F",44,0.2,1,1,0.777777777777778,0.00362252820778663,0.5
"127800","N","F",64,0.2,1,1,0.323232323232323,0.0105610294115179,0.75
"127814","N","M",36,0.2,1,1,0.444444444444444,0.00884552146727781,0
"127816","N","F",48,0.2,1,1,0.282828282828283,0.00403808274059385,0.25
"127820","N","F",23,0.2,1,1,0.656565656565657,0.00279742626842713,0.5
"127852","Y","M",33,0.2,1,1,0.555555555555556,0.0699928824556603,1
"127893","N","F",76,0.2,0,1,0.474747474747475,0.069175284591011,1
"127905","N","F",41,0.2,1,1,0.474747474747475,0.0125401193637505,0.25
"127959","N","M",44,0.2,1,1,0.131313131313131,0.00427368513769869,0.5
"127962","N","M",34,0.2,1,1,0.525252525252525,0.00810215970606375,0.75
"127977","N","F",23,0.2,0,1,0.484848484848485,0.134483311482444,1
"128005","N","F",55,0.2,1,1,0.222222222222222,0.0109950103823001,0.25
"128017","N","F",53,0.2,1,1,0.0808080808080808,0.00758837153156649,0.5
"128039","N","M",66,0.2,0,1,0.565656565656566,0.168944709587876,1
"128040","Y","F",50,0.2,0,1,0.303030303030303,0.0139180057615384,1
"128055","N","F",23,0.2,1,1,0.353535353535354,0.0124972874127819,0.75
"128072","N","M",64,0.2,1,1,0.727272727272727,0.00983762673399579,0.75
"128225","N","F",52,0.6,0,1,0.242424242424242,0.0425194982674546,1
"128226","N","F",58,0.2,1,1,0.393939393939394,0.00522559226942188,0.5
"128243","N","F",70,0.2,1,1,0.919191919191919,0.00774258241832432,0
"128251","N","M",37,0.2,1,1,0.191919191919192,0.00931628590453656,0.25
"128256","N","F",30,0.2,1,1,0.565656565656566,0.0134291242450348,0.25
"128310","N","M",27,0.2,1,1,0.0101010101010101,0.0123447246739821,0
"128335","N","M",42,0.4,1,1,0.404040404040404,0.0107720569602932,0
"128344","N","M",26,0.2,0,1,0.0303030303030303,0.520484566108919,1
"128346","N","M",50,0.2,1,1,0.797979797979798,0.0120703079415578,0
"128351","N","F",50,0.2,1,1,0.212121212121212,0.00727691896520124,0.25
"128354","N","F",57,0.2,1,1,0.565656565656566,0.00298982935193375,0.5
"128394","N","F",58,0.2,1,1,0.868686868686869,0.0100823424330372,0.75
"128398","N","F",42,0.2,1,1,0.717171717171717,0.00088738187928341,0.75
"128413","N","M",20,0.2,1,1,0.787878787878788,0.00397665320375798,0.75
"128429","N","M",75,0.4,1,1,0.141414141414141,0.00427884214441544,0.5
"128456","N","F",65,0.2,1,1,0.454545454545455,0.0029623538942301,0.5
"128491","N","F",28,0.2,1,1,0.242424242424242,0.00712313828325876,0.75
"128506","N","M",73,0.2,1,1,0.232323232323232,0.0103064556558679,0.75
"128525","N","M",52,0.2,1,1,0.595959595959596,0.0128574304804028,0.75
"128526","N","F",78,0.2,1,1,0.434343434343434,0.0120377386457306,0.25
"128527","N","F",39,0.2,1,1,0.767676767676768,0.00326027113506141,0.75
"128544","N","F",39,0.2,1,1,0.484848484848485,0.0117192004679578,0
"128561","N","M",27,0.2,0,0,0.929292929292929,0.0683600430044265,1
"128611","N","F",33,0.2,1,1,0.535353535353535,0.0111913660711936,0
"128660","N","F",63,1,1,1,0.444444444444444,0.00382105346055325,0.5
"128691","N","F",35,0.2,0,0,0.383838383838384,0.0189291346906988,1
"128745","N","F",26,0.2,1,1,0.555555555555556,0.00454440924199083,0.5
"128766","N","M",21,0.2,1,1,0.363636363636364,0.0155598257237705,0.75
"128777","N","F",64,0.2,1,1,0.323232323232323,0.00394807750592555,0.5
"128800","N","F",70,0.2,1,1,0.282828282828283,0.0100612122229117,0
"128812","N","F",27,0.2,1,1,0.656565656565657,0.0117465513147815,0.75
"128821","N","F",62,0.2,1,1,0.252525252525253,0.00673035331560156,0
"128822","N","M",25,0.2,0,1,0.0808080808080808,0.18207386712574,1
"128827","N","F",66,0.2,1,1,0.232323232323232,0.00336700532823575,0.5
"128833","N","M",37,0.2,1,1,0.868686868686869,0.00971274862697519,0.25
"128847","N","F",63,0.2,1,1,0.161616161616162,0.00335325294775709,0
"128865","N","F",31,0.2,1,1,0.252525252525253,0.0113287500637848,0
"128874","N","M",23,0.2,1,1,0.424242424242424,0.0125263360440516,0.75
"128878","N","F",54,0.2,0,1,0.474747474747475,0.15664131949111,1
"128913","N","F",30,0.2,1,1,0.0707070707070707,0.0102701342905361,0.25
"128914","N","F",39,0.2,1,1,0.101010101010101,0.0030459643244268,0.5
"128931","N","F",71,0.4,1,1,0.363636363636364,0.0215268986276311,0.25
"128954","N","M",45,0.2,1,1,0.797979797979798,0.00565946986994573,0.25
"128958","N","M",78,0.2,1,1,0.262626262626263,0.00695087182294986,0.5
"128960","N","F",73,0.2,1,1,0.424242424242424,0.00904111247222618,0.75
"128963","N","M",58,0.2,1,1,0.212121212121212,0.0128353395375152,0.75
"128965","N","M",67,0.2,1,1,0.727272727272727,0.0131096012035782,0.25
"128970","N","F",38,0.2,1,1,0.515151515151515,0.018065184337521,0.5
"129013","N","F",25,0.2,1,1,0.161616161616162,0.0105265323493443,0.5
"129016","N","F",46,0.2,1,1,0.878787878787879,0.00474327599460232,0.5
"129056","N","F",24,0.2,1,1,0,0.00962336732278541,0.75
"129085","N","F",43,0.2,0,1,0.303030303030303,0.109820554570733,1
"129110","N","M",70,0.2,1,1,0.686868686868687,0.00869565926558883,0.25
"129133","N","F",50,0.2,1,1,0.95959595959596,0.0123770403822526,0
"129148","N","F",62,0.2,1,1,0.333333333333333,0.0109587475848803,0.5
"129149","N","F",61,0.2,1,1,0.878787878787879,0.0049912654895946,0.5
"129185","N","F",60,0.2,1,1,0.313131313131313,0.0355291221045282,0.25
"129196","N","M",45,0.2,1,1,0.0808080808080808,0.0028715367052006,0.5
"129203","N","F",55,0.2,1,1,0.848484848484849,0.00929107264896212,0.75
"129224","N","F",22,0.2,0,0,0.838383838383838,0.0314222931306971,1
"129236","N","F",36,0.2,1,1,0.909090909090909,0.010473233451373,0.5
"129249","N","F",31,0.2,1,1,0.333333333333333,0.0110144018868131,0.25
"129261","N","M",68,0.4,1,1,0.676767676767677,0.010604937079681,0
"129268","Y","F",33,0.2,0,0,0.101010101010101,0.0648945345033096,0.75
"129306","N","F",63,0.2,1,1,0.585858585858586,0.0031253632610966,0.25
"129313","N","M",79,0.2,0,1,0.95959595959596,0.0772554737918418,1
"129332","N","F",68,0.2,0,1,0.0101010101010101,0.122238458920579,1
"129333","N","F",57,0.2,1,1,0.616161616161616,0.00915076063372329,0.75
"129341","N","F",63,0.2,1,1,0.202020202020202,0.00702109412241323,0.75
"129366","N","M",76,0.2,0,1,0.747474747474748,0.0208974541342897,1
"129370","N","M",45,1,1,1,0.818181818181818,0.00824344495093525,0
"129379","N","M",50,0.2,1,1,0.575757575757576,0.0109403051679807,0.25
"129418","N","F",24,0.2,1,1,0.727272727272727,0.0121612370744706,0.25
"129442","N","M",58,1,1,1,0.393939393939394,0.00708069753669236,0.25
"129477","N","M",61,0.4,1,1,0.202020202020202,0.00883015413723015,0.5
"129493","N","F",31,0.2,1,1,0.272727272727273,0.00375792064356618,0
"129495","N","F",57,0.2,1,1,0.262626262626263,0.0120048861078694,0.75
"129533","N","F",38,1,1,1,0.787878787878788,0.00755799417282232,0.25
"129538","N","M",30,0.2,0,1,0.353535353535354,0.19750312937802,1
"129567","N","M",79,0.2,0,0,0.353535353535354,0.113511997754485,1
"129601","N","F",61,0.2,1,1,0.616161616161616,0.0112820420262776,0.75
"129621","N","F",58,0.2,1,1,0.868686868686869,0.011410482152279,0
"129631","N","F",30,0.2,1,1,0.232323232323232,0.0129394100030857,0.25
"129648","N","F",69,0.2,1,1,0.242424242424242,0.0059897594787051,0.5
"129649","N"," ",68,0.2,1,1,0.696969696969697,0.0106880097292183,0
"129656","N","F",79,0.2,1,1,0.111111111111111,0.00323847594942532,0.75
"129657","N","F",64,0.2,1,1,0.343434343434343,0.00709158725082165,0
"129668","N","M",30,0.2,1,1,0.262626262626263,0.00965210804996618,0.75
"129669","N","M",58,0.2,1,1,0.202020202020202,0.00939943913004349,0.75
"129696","N","F",60,0.2,1,1,0.494949494949495,0.00105217554012422,0.75
"129697","N","M",38,0.2,1,1,0.161616161616162,0.00426000687127595,0.25
"129713","N","M",42,0.2,1,1,0.0505050505050505,0.0106581229804589,0.25
"129734","N","F",40,0.2,0,1,0.494949494949495,0.233502326570078,1
"129738","N","M",73,0.2,1,1,0.747474747474748,0.00895102083518444,0
"129744","N","M",41,0.4,1,1,0.808080808080808,0.00822180201560668,0.25
"129810","N","F",37,0.2,1,1,0.98989898989899,0.0125652994255499,0.75
"129823","N","F",68,0.2,1,1,0.515151515151515,0.0118586981645808,0.75
"129826","N","F",37,0.2,1,1,0.595959595959596,0.00555540807514636,0.5
"129883","N","M",53,0.2,1,1,0.696969696969697,0.00291059606938953,0.5
"129928","N","F",72,0.2,0,1,0.464646464646465,0.0343303206115662,1
"129976","N","M",28,0.6,1,1,0.515151515151515,0.00489287665676207,0.5
"130010","N","F",31,0.4,1,1,0.262626262626263,0.00246253648663033,0.75
"130011","N","F",42,0.2,0,1,0.656565656565657,0.0333659333944381,1
"130019","N","F",65,0.2,0,0,0.363636363636364,0.119227571133914,1
"130052","N","M",31,0.2,1,1,0.0101010101010101,0.0110907062501215,0.75
"130062","N"," ",47,0.2,1,1,0.353535353535354,0.00479726916751947,0.75
"130065","N","M",40,0.2,1,1,0.0808080808080808,0.0117959913010765,0.75
"130067","N","F",42,0.2,1,1,0.0808080808080808,0.00645601720551371,0
"130068","N","F",50,0.2,1,1,0.808080808080808,0.00734487943508304,0.25
"130096","N","F",33,0.2,1,1,0.797979797979798,0.0114881555848393,0.25
"130098","N","F",59,0.2,1,1,0.0505050505050505,0.0119010409773324,0.75
"130110","Y","M",52,0.4,1,1,0.101010101010101,0.00795349767087316,0.75
"130117","N","M",37,0.2,1,1,0.626262626262626,0.0111260560789083,0
"130124","N","F",64,0.2,1,1,0.909090909090909,0.00901792673044969,0.75
"130160","N","M",79,0.2,1,1,0.909090909090909,0.000775321645741257,0.25
"130169","N","M",42,0.2,1,1,0.222222222222222,0.00510149643684238,0.25
"130191","N","M",54,0.2,1,1,0.494949494949495,0.0047758451649007,0.75
"130238","N","M",54,0.2,1,1,0.525252525252525,0.00546850920461643,0.5
"130298","N","M",68,0.2,1,1,0.797979797979798,0.0117595430635578,0
"130299","N","F",37,0.2,0,0,0.434343434343434,0.257286428000641,1
"130305","N","M",77,0.2,1,1,0.333333333333333,0.0135636957812863,0.5
"130347","N","M",33,0.2,1,1,0.515151515151515,0.010928296629607,0.75
"130374","N","F",55,0.2,1,1,0.353535353535354,0.00137158823989602,0.75
"130398","N","F",25,0.2,0,1,0.535353535353535,0.103808629288408,1
"130417","N","M",34,0.2,1,1,0.747474747474748,0.0121898778546978,0
"130491","N","F",65,0.4,1,1,0.333333333333333,0.00565798114423387,0.5
"130506","N","M",37,0.2,1,1,0.0707070707070707,0.0115403281721739,0.75
"130548","N","M",49,0.2,1,1,0.464646464646465,0.0119709357382379,0
"130559","N","M",75,0.2,1,1,0.222222222222222,0.0093709012137864,0.75
"130560","N","F",79,0.2,0,1,0.95959595959596,0.0140949982327925,1
"130561","N","F",73,0.2,1,1,0.939393939393939,0.0091611987060555,0.75
"130567","N","M",22,0.2,1,1,0.363636363636364,0.00356734166136159,0.5
"130579","N","M",63,0.2,1,1,0.111111111111111,0.0114438431127935,0.75
"130583","N","F",73,0.2,1,1,0.666666666666667,0.0111615052216705,0.25
"130587","N","F",66,0.2,1,1,0.424242424242424,0.0171419635909903,0.5
"130590","N","F",55,0.2,1,1,0.808080808080808,0.0057711144570458,0.5
"130596","N","F",46,0.2,1,1,0.282828282828283,0.012810777503593,0.75
"130635","N","F",63,0.2,0,1,0.616161616161616,0.170862011395165,1
"130654","N","F",63,0.2,1,1,0.171717171717172,0.00385667546298229,0.5
"130665","N","M",34,0.2,1,1,0.373737373737374,0.00780552304394779,0.5
"130684","N","F",35,0.2,1,1,0.98989898989899,0.0111091056499516,0
"130687","N","M",24,0.2,0,1,0.656565656565657,0.0349055310418843,1
"130734","N","M",26,0.2,1,1,0.505050505050505,0.0126617355512214,0.25
"130736","N","F",61,0.2,1,1,0.929292929292929,0.00337066312870097,0.5
"130759","N","F",28,0.2,1,1,0.111111111111111,0.00400994560254507,0.5
"130760","N","F",43,0.4,1,1,0.383838383838384,0.00853070446266283,0
"130773","N","M",65,0.2,1,1,0.0303030303030303,0.00317289572795014,0.5
"130814","N","M",32,0.2,0,1,0.444444444444444,0.049555176722236,1
"130835","N","F",51,0.2,1,1,0.414141414141414,0.0100405940144053,0.75
"130853","N","F",62,0.2,1,1,0,0.0103725713663828,0.5
"130873","N","M",45,0.2,1,1,0.313131313131313,0.0108553069878999,0.25
"130895","N","F",65,0.2,1,1,0.101010101010101,0.00709593003995253,0.5
"130902","N","M",31,0.2,1,1,0.0404040404040404,0.0116390037434059,0.75
"130908","N","M",45,0.2,1,1,0.585858585858586,0.00543617242219754,0.5
"130909","N","F",35,0.2,1,1,0.0303030303030303,0.00677076958561524,0.25
"130941","N","M",42,0.2,1,1,0.0505050505050505,0.00983935774417498,0.75
"130949","N","F",74,0.2,1,1,0.444444444444444,0.00705568012856746,0
"130964","N","M",28,0.2,1,1,0.252525252525253,0.00539540431872988,0
"130968","N","M",54,1,1,1,0.101010101010101,0.00968602154656392,0.25
"130974","N","F",63,0.2,1,1,0.232323232323232,0.00741015807023398,0.75
"131019","N","M",35,0.2,0,0,0.505050505050505,0.437760176478363,1
"131020","N","F",75,0.2,1,1,0.686868686868687,0.0104978504697809,0.25
"131027","N","F",35,0.2,1,1,0.929292929292929,0.010406807371909,0
"131038","N","M",62,0.2,1,1,0.333333333333333,0.00917617866164656,0.5
"131061","N","M",31,0.2,1,1,0.404040404040404,0.0031015323353435,0.5
"131064","N","M",27,0.2,1,1,0.0909090909090909,0.00996160634577051,0.75
"131079","N","M",31,0.2,1,1,0.525252525252525,0.0113641142081711,0.75
"131085","N","M",30,0.2,1,1,0.232323232323232,0.0112952905062109,0.75
"131121","N","M",52,0.4,1,1,0.868686868686869,0.0122387540633973,0.25
"131139","N","F",21,0.2,1,1,0.242424242424242,0.00858958410164646,0.75
"131148","N","F",35,0.4,1,1,0.707070707070707,0.0106498933206938,0
"131165","N","F",36,0.2,1,1,0.96969696969697,0.00652882793359163,0.75
"131170","N","F",73,0.2,1,1,0.101010101010101,0.00641938665367347,0
"131191","Y","F",79,0.2,1,1,0.101010101010101,0.0111832694797081,0
"131218","N","M",65,0.2,1,1,0.616161616161616,0.0111775048572769,0.25
"131219","N","M",37,0.2,1,1,0.747474747474748,0.00740342218746862,0
"131220","N","M",64,0.2,1,1,0.141414141414141,0.105083121679187,0.25
"131235","N","M",50,0.2,1,1,0.474747474747475,0.00673197962217066,0.25
"131238","N","F",53,0.2,1,1,0.97979797979798,0.0041272968539664,0.5
"131244","Y","M",28,1,1,1,0.101010101010101,0.00732631737891203,0.5
"131260","N","F",72,0.2,0,1,0.909090909090909,0.272784885446196,1
"131302","N","M",27,0.2,1,1,0.97979797979798,0.00850883704252304,0
"131304","N","M",62,0.6,1,1,0.212121212121212,0.00560544533486812,0
"131334","N","F",39,0.2,0,0,0.252525252525253,0.0117404564897694,1
"131340","N","F",63,0.2,1,1,0.929292929292929,0.00352278786258217,0.5
"131428","N"," ",69,0.2,0,0,0.171717171717172,0.0219545695642111,1
"131429","N","F",61,0.2,1,1,0.181818181818182,0.00901291331871967,0.5
"131435","N","M",26,0.2,1,1,0.353535353535354,0.0127260481656879,0.75
"131446","N","F",57,0.2,1,1,0.333333333333333,0.00915284677804216,0.75
"131449","N","F",65,0.2,1,1,0.565656565656566,0.00571538928633601,0.25
"131476","N","M",68,0.2,1,1,0.131313131313131,0.0127175416416338,0
"131495","N","F",67,0.2,1,1,0.505050505050505,0.0125766405205901,0.75
"131513","N","F",77,0.2,1,1,0.595959595959596,0.00316319144638129,0.5
"131519","N","M",48,0.2,1,1,0,0.00124065376213144,0
"131524","N","M",78,0.2,1,1,0.0909090909090909,0.00207008126967657,0
"131529","N","F",77,0.2,1,1,0,0.00757371248752093,0
"131554","N","M",37,0.2,1,1,0.737373737373737,0.0104011733913208,0
"131572","N","M",40,0.2,0,0,0.838383838383838,0.169813062950016,1
"131617","N","M",58,0.2,1,1,0.0808080808080808,0.0096139447369198,0.75
"131620","N","M",36,0.2,0,0,0.818181818181818,0.130138986651444,1
"131622","Y","F",64,0.2,1,1,0.303030303030303,0.0109042565112089,0.75
"131633","N","F",43,0.2,1,1,0.272727272727273,0.00494820390749475,0
"131643","N","M",31,0.2,0,1,0.454545454545455,0.157502952103868,1
"131658","N","F",35,0.2,0,0,0.555555555555556,0.0153406503797815,1
"131667","N","F",64,0.2,1,1,0.717171717171717,0.00979380279417587,0.25
"131668","N","F",33,0.2,1,1,0.212121212121212,0.00495440384825428,0.5
"131670","N","F",66,0.2,1,1,0.707070707070707,0.00841411706263724,0
